account_id,workspace_id,statement_id,session_id,execution_status,executed_by,executed_by_user_id,statement_text,statement_type,error_message,client_application,total_duration_ms,waiting_for_compute_duration_ms,waiting_at_capacity_duration_ms,execution_duration_ms,compilation_duration_ms,total_task_duration_ms,result_fetch_duration_ms,start_time,end_time,update_time,read_rows,read_bytes,produced_rows,read_files,read_partitions,read_io_cache_percent,from_result_cache,pruned_files,pruned_bytes,statement_parameters,compute,query_source,query_parameters,query_tags
synthetic-account,synthetic-workspace,fintech_stmt_000089,fintech_session_00007,FINISHED,merchant_success@example.com,user-6549,"SELECT
          o.checkout_surface,
          pa.authentication_mode,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END) AS successful_payments,
          count(*) AS total_payments,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / nullif(count(*), 0) AS psr
        FROM payments p
        JOIN orders o ON p.order_ref = o.order_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        JOIN users u ON p.user_ref = u.user_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_time >= TIMESTAMP '2026-05-01'
          AND p.payment_time < TIMESTAMP '2026-06-01'
          AND ua.risk_band = 'low'
          AND ua.state = 'Rajasthan'
          AND ua.kyc_status = 'verified'
          AND u.account_state = 'active'
        GROUP BY o.checkout_surface, pa.authentication_mode
        HAVING count(*) >= 5
        ORDER BY tpv DESC",SELECT,,Notebook,4481,256,51,4431,50,4698,13,2026-01-01T09:29:00+00:00,2026-01-01T09:29:04.481000+00:00,2026-01-01T09:29:04.481000+00:00,198062,24955812,444,9,9,65.46,False,2,83421,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000463,fintech_session_00038,FINISHED,payments_pm@example.com,user-8017,"SELECT
          pa.rail_type,
          ua.risk_band,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS successful_volume,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        WHERE pa.rail_type = 'UPI'
          AND ua.risk_band = 'medium'
        GROUP BY pa.rail_type, ua.risk_band",SELECT,,Notebook,7531,354,25,7368,61,7964,181,2026-01-02T22:35:00+00:00,2026-01-02T22:35:07.531000+00:00,2026-01-02T22:35:07.531000+00:00,183449,27333901,112,2,16,49.58,True,1,236119,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000035,fintech_session_00002,FINISHED,payments_pm@example.com,user-8654,"SELECT
          pa.rail_type,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / count(*) AS psr,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE pa.rail_type = 'NETBANKING'
          AND p.payment_time >= TIMESTAMP '2025-12-01'
          AND p.payment_time < TIMESTAMP '2026-01-01'
        GROUP BY pa.rail_type",SELECT,,JDBC,2918,91,23,2897,95,3143,169,2026-01-01T09:10:00+00:00,2026-01-01T09:10:02.918000+00:00,2026-01-01T09:10:02.918000+00:00,142707,22547706,275,6,8,30.31,False,0,78642,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000241,fintech_session_00020,FINISHED,payments_pm@example.com,user-6992,"SELECT
          ua.state,
          count(DISTINCT p.user_ref) AS active_users
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE p.payment_status = 'SUCCESS'
          AND ua.state = 'Gujarat'
          AND p.payment_time >= TIMESTAMP '2026-03-01'
          AND p.payment_time < TIMESTAMP '2026-04-01'
        GROUP BY ua.state",SELECT,,Databricks SQL,3201,336,20,3114,43,3527,191,2026-01-01T20:03:00+00:00,2026-01-01T20:03:03.201000+00:00,2026-01-01T20:03:03.201000+00:00,14469,665574,273,9,11,60.83,True,5,348894,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000421,fintech_session_00035,FINISHED,finance_partner@example.com,user-7346,"SELECT
          o.product_area,
          count(DISTINCT o.order_ref) AS orders_created,
          count(DISTINCT p.payment_ref) AS payment_attempts,
          count(DISTINCT CASE WHEN p.payment_status = 'SUCCESS' THEN p.payment_ref END) AS successful_payments
        FROM orders o
        LEFT JOIN payments p ON o.order_ref = p.order_ref
        WHERE o.product_area = 'subscriptions'
          AND o.order_time >= TIMESTAMP '2026-02-01'
          AND o.order_time < TIMESTAMP '2026-03-01'
        GROUP BY o.product_area",SELECT,,DiracData Simulation,8025,89,45,7954,15,8165,165,2026-01-02T12:04:00+00:00,2026-01-02T12:04:08.025000+00:00,2026-01-02T12:04:08.025000+00:00,159532,17548520,457,10,5,7.6,False,0,31841,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000097,fintech_session_00008,FINISHED,growth_pm@example.com,user-2670,"SELECT
          ua.state,
          count(DISTINCT p.user_ref) AS active_users
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE p.payment_status = 'SUCCESS'
          AND ua.state = 'Gujarat'
          AND p.payment_time >= TIMESTAMP '2026-03-01'
          AND p.payment_time < TIMESTAMP '2026-04-01'
        GROUP BY ua.state",SELECT,,Databricks SQL,5193,289,6,5090,102,5517,79,2026-01-01T17:42:00+00:00,2026-01-01T17:42:05.193000+00:00,2026-01-01T17:42:05.193000+00:00,176536,13416736,410,9,8,62.85,True,0,101717,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000544,fintech_session_00045,FINISHED,payments_pm@example.com,user-2020,"WITH prior_users AS (
          SELECT DISTINCT p.user_ref
          FROM payments p
          WHERE p.payment_status = 'SUCCESS'
            AND p.payment_time < TIMESTAMP '2026-06-01' - INTERVAL 15 DAY
        ),
        recent_users AS (
          SELECT DISTINCT p.user_ref
          FROM payments p
          WHERE p.payment_status = 'SUCCESS'
            AND p.payment_time >= TIMESTAMP '2026-06-01' - INTERVAL 15 DAY
        )
        SELECT ua.risk_band, count(*) AS churned_users
        FROM prior_users pu
        JOIN user_attributes ua ON pu.user_ref = ua.user_ref
        LEFT JOIN recent_users ru ON pu.user_ref = ru.user_ref
        WHERE ru.user_ref IS NULL
          AND ua.risk_band = 'low'
        GROUP BY ua.risk_band",SELECT,,JDBC,4960,25,21,4802,116,5427,148,2026-01-03T14:24:00+00:00,2026-01-03T14:24:04.960000+00:00,2026-01-03T14:24:04.960000+00:00,201561,16326441,275,7,4,46.37,False,1,403370,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000112,fintech_session_00009,FINISHED,finance_partner@example.com,user-4822,"SELECT
          pa.rail_type,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / count(*) AS psr,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE pa.rail_type = 'NETBANKING'
          AND p.payment_time >= TIMESTAMP '2026-03-01'
          AND p.payment_time < TIMESTAMP '2026-04-01'
        GROUP BY pa.rail_type",SELECT,,JDBC,10635,158,90,10597,62,11011,101,2026-01-01T19:12:00+00:00,2026-01-01T19:12:10.635000+00:00,2026-01-01T19:12:10.635000+00:00,26901,2905308,27,4,1,81.28,True,0,279654,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000596,fintech_session_00049,FINISHED,merchant_success@example.com,user-8804,"SELECT
          ua.kyc_status,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / count(*) AS psr
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE ua.state = 'Maharashtra'
        GROUP BY ua.kyc_status
        ORDER BY ua.kyc_status",SELECT,,Notebook,8741,450,2,8518,114,9071,177,2026-01-01T17:56:00+00:00,2026-01-01T17:56:08.741000+00:00,2026-01-01T17:56:08.741000+00:00,71495,9723320,102,7,3,31.81,True,1,340867,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000245,fintech_session_00020,FINISHED,data_quality@example.com,user-1955,"SELECT
          pa.rail_type,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / count(*) AS psr,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE pa.rail_type = 'CC'
          AND p.payment_time >= TIMESTAMP '2026-01-01'
          AND p.payment_time < TIMESTAMP '2026-02-01'
        GROUP BY pa.rail_type",SELECT,,DiracData Simulation,10440,482,5,10151,33,10839,99,2026-01-02T08:30:00+00:00,2026-01-02T08:30:10.440000+00:00,2026-01-02T08:30:10.440000+00:00,152734,7942168,170,9,2,12.25,True,0,34633,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000073,fintech_session_00006,FINISHED,growth_pm@example.com,user-3176,"SELECT
          o.product_area,
          count(DISTINCT o.order_ref) AS orders_created,
          count(DISTINCT p.payment_ref) AS payment_attempts,
          count(DISTINCT CASE WHEN p.payment_status = 'SUCCESS' THEN p.payment_ref END) AS successful_payments
        FROM orders o
        LEFT JOIN payments p ON o.order_ref = p.order_ref
        WHERE o.product_area = 'subscriptions'
          AND o.order_time >= TIMESTAMP '2026-01-01'
          AND o.order_time < TIMESTAMP '2026-02-01'
        GROUP BY o.product_area",SELECT,,Notebook,3318,372,20,3239,11,3709,53,2026-01-01T10:26:00+00:00,2026-01-01T10:26:03.318000+00:00,2026-01-01T10:26:03.318000+00:00,161708,14230304,131,1,12,55.67,True,3,454127,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000001,fintech_session_00000,FINISHED,data_quality@example.com,user-2949,"SELECT
          pa.rail_type,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / count(*) AS psr,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE pa.rail_type = 'UPI'
          AND p.payment_time >= TIMESTAMP '2026-05-01'
          AND p.payment_time < TIMESTAMP '2026-06-01'
        GROUP BY pa.rail_type",SELECT,,Databricks SQL,9114,223,93,8945,23,9313,63,2026-01-01T08:01:00+00:00,2026-01-01T08:01:09.114000+00:00,2026-01-01T08:01:09.114000+00:00,126569,18099367,42,8,14,39.26,False,2,142226,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000297,fintech_session_00024,FINISHED,risk_ops@example.com,user-2427,"WITH txns AS (
          SELECT
            p.user_ref,
            date_trunc('month', p.payment_time) AS month,
            count(*) AS successful_txns
          FROM payments p
          JOIN users u ON p.user_ref = u.user_ref
          WHERE p.payment_status = 'SUCCESS'
            AND p.payment_time >= TIMESTAMP '2026-03-01'
            AND p.payment_time < TIMESTAMP '2026-06-01'
          GROUP BY p.user_ref, month
        )
        SELECT count(*) AS retained_users
        FROM (
          SELECT user_ref
          FROM txns
          GROUP BY user_ref
          HAVING sum(successful_txns) >= 10
             AND count(DISTINCT month) = 3
        ) retained",SELECT,,Databricks SQL,11250,332,8,11094,63,11292,52,2026-01-02T13:42:00+00:00,2026-01-02T13:42:11.250000+00:00,2026-01-02T13:42:11.250000+00:00,79849,9022937,89,9,11,47.11,False,3,475201,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000358,fintech_session_00029,FINISHED,risk_ops@example.com,user-6233,"SELECT
          ua.state,
          count(DISTINCT p.user_ref) AS active_users
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE p.payment_status = 'SUCCESS'
          AND ua.state = 'Gujarat'
          AND p.payment_time >= TIMESTAMP '2026-03-01'
          AND p.payment_time < TIMESTAMP '2026-04-01'
        GROUP BY ua.state",SELECT,,Databricks SQL,8601,328,16,8562,98,8672,56,2026-01-01T19:56:00+00:00,2026-01-01T19:56:08.601000+00:00,2026-01-01T19:56:08.601000+00:00,249478,33929008,143,3,9,49.07,False,1,276789,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000106,fintech_session_00008,FINISHED,data_quality@example.com,user-3156,"SELECT
          pa.rail_type,
          ua.risk_band,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS successful_volume,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        WHERE pa.rail_type = 'NEFT'
          AND ua.risk_band = 'high'
        GROUP BY pa.rail_type, ua.risk_band",SELECT,,Databricks SQL,1305,274,45,1203,108,1671,189,2026-01-01T20:22:00+00:00,2026-01-01T20:22:01.305000+00:00,2026-01-01T20:22:01.305000+00:00,46447,4366018,69,8,14,15.34,False,1,5884,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000048,fintech_session_00004,FINISHED,growth_pm@example.com,user-9190,"SELECT
          o.checkout_surface,
          pa.rail_type,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv
        FROM orders o
        JOIN payments p ON o.order_ref = p.order_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE o.checkout_surface = 'dashboard'
        GROUP BY o.checkout_surface, pa.rail_type",SELECT,,JDBC,9113,265,62,8830,108,9198,144,2026-01-01T13:36:00+00:00,2026-01-01T13:36:09.113000+00:00,2026-01-01T13:36:09.113000+00:00,110037,13534551,278,7,11,19.59,False,3,152377,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000723,fintech_session_00060,FINISHED,finance_partner@example.com,user-1082,"WITH txns AS (
          SELECT
            p.user_ref,
            date_trunc('month', p.payment_time) AS month,
            count(*) AS successful_txns
          FROM payments p
          JOIN users u ON p.user_ref = u.user_ref
          WHERE p.payment_status = 'SUCCESS'
            AND p.payment_time >= TIMESTAMP '2026-04-01'
            AND p.payment_time < TIMESTAMP '2026-07-01'
          GROUP BY p.user_ref, month
        )
        SELECT count(*) AS retained_users
        FROM (
          SELECT user_ref
          FROM txns
          GROUP BY user_ref
          HAVING sum(successful_txns) >= 10
             AND count(DISTINCT month) = 3
        ) retained",SELECT,,DiracData Simulation,9706,285,62,9482,19,9864,146,2026-01-01T20:03:00+00:00,2026-01-01T20:03:09.706000+00:00,2026-01-01T20:03:09.706000+00:00,72627,9368883,284,9,16,44.1,True,4,185607,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000030,fintech_session_00002,FINISHED,finance_partner@example.com,user-6958,"SELECT
          o.product_area,
          count(DISTINCT o.order_ref) AS orders_created,
          count(DISTINCT p.payment_ref) AS payment_attempts,
          count(DISTINCT CASE WHEN p.payment_status = 'SUCCESS' THEN p.payment_ref END) AS successful_payments
        FROM orders o
        LEFT JOIN payments p ON o.order_ref = p.order_ref
        WHERE o.product_area = 'payments'
          AND o.order_time >= TIMESTAMP '2025-12-01'
          AND o.order_time < TIMESTAMP '2026-01-01'
        GROUP BY o.product_area",SELECT,,DiracData Simulation,6910,458,35,6797,57,7155,11,2026-01-01T09:30:00+00:00,2026-01-01T09:30:06.910000+00:00,2026-01-01T09:30:06.910000+00:00,59866,5028744,436,7,10,42.43,False,1,76636,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000354,fintech_session_00029,FINISHED,finance_partner@example.com,user-5828,"SELECT
          o.product_area,
          count(DISTINCT o.order_ref) AS orders_created,
          count(DISTINCT p.payment_ref) AS payment_attempts,
          count(DISTINCT CASE WHEN p.payment_status = 'SUCCESS' THEN p.payment_ref END) AS successful_payments
        FROM orders o
        LEFT JOIN payments p ON o.order_ref = p.order_ref
        WHERE o.product_area = 'payments'
          AND o.order_time >= TIMESTAMP '2025-12-01'
          AND o.order_time < TIMESTAMP '2026-01-01'
        GROUP BY o.product_area",SELECT,,Notebook,7463,426,91,7436,30,7737,142,2026-01-02T19:24:00+00:00,2026-01-02T19:24:07.463000+00:00,2026-01-02T19:24:07.463000+00:00,71859,5605002,7,1,6,44.14,False,0,85165,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000187,fintech_session_00015,FINISHED,data_quality@example.com,user-6796,"SELECT
          date_trunc('month', p.payment_time) AS month,
          pa.rail_type,
          sum(p.amount) AS tpv
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_status = 'SUCCESS'
          AND p.payment_time >= TIMESTAMP '2026-03-01'
          AND p.payment_time < TIMESTAMP '2026-04-01'
        GROUP BY month, pa.rail_type
        ORDER BY month, pa.rail_type",SELECT,,Notebook,4070,69,12,4032,59,4162,63,2026-01-01T20:28:00+00:00,2026-01-01T20:28:04.070000+00:00,2026-01-01T20:28:04.070000+00:00,34520,5488680,315,1,6,41.09,False,5,134292,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000020,fintech_session_00001,FINISHED,merchant_success@example.com,user-6348,"SELECT
          o.product_area,
          count(DISTINCT o.order_ref) AS orders_created,
          count(DISTINCT p.payment_ref) AS payment_attempts,
          count(DISTINCT CASE WHEN p.payment_status = 'SUCCESS' THEN p.payment_ref END) AS successful_payments
        FROM orders o
        LEFT JOIN payments p ON o.order_ref = p.order_ref
        WHERE o.product_area = 'subscriptions'
          AND o.order_time >= TIMESTAMP '2026-03-01'
          AND o.order_time < TIMESTAMP '2026-04-01'
        GROUP BY o.product_area",SELECT,,JDBC,2817,220,84,2729,112,2840,12,2026-01-01T09:40:00+00:00,2026-01-01T09:40:02.817000+00:00,2026-01-01T09:40:02.817000+00:00,192444,26749716,455,8,12,65.57,True,3,171346,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000166,fintech_session_00013,FINISHED,risk_ops@example.com,user-6992,"SELECT
          ua.state,
          count(DISTINCT p.user_ref) AS active_users
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE p.payment_status = 'SUCCESS'
          AND ua.state = 'Tamil Nadu'
          AND p.payment_time >= TIMESTAMP '2026-03-01'
          AND p.payment_time < TIMESTAMP '2026-04-01'
        GROUP BY ua.state",SELECT,,DiracData Simulation,9794,192,45,9603,52,10073,189,2026-01-01T19:04:00+00:00,2026-01-01T19:04:09.794000+00:00,2026-01-01T19:04:09.794000+00:00,210232,21233432,159,9,6,58.88,False,4,271608,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000490,fintech_session_00040,FINISHED,finance_partner@example.com,user-3065,"SELECT
          ua.state,
          count(DISTINCT p.user_ref) AS active_users
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE p.payment_status = 'SUCCESS'
          AND ua.state = 'Karnataka'
          AND p.payment_time >= TIMESTAMP '2026-04-01'
          AND p.payment_time < TIMESTAMP '2026-05-01'
        GROUP BY ua.state",SELECT,,JDBC,7553,305,77,7311,12,7737,196,2026-01-03T09:00:00+00:00,2026-01-03T09:00:07.553000+00:00,2026-01-03T09:00:07.553000+00:00,122830,4913200,482,10,3,71.64,True,1,382454,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000302,fintech_session_00025,FINISHED,finance_partner@example.com,user-1435,"SELECT
          ua.kyc_status,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / count(*) AS psr
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE ua.state = 'Maharashtra'
        GROUP BY ua.kyc_status
        ORDER BY ua.kyc_status",SELECT,,DiracData Simulation,3193,133,54,3058,23,3534,10,2026-01-02T19:14:00+00:00,2026-01-02T19:14:03.193000+00:00,2026-01-02T19:14:03.193000+00:00,173829,12515688,175,5,3,78.98,False,2,410778,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000160,fintech_session_00013,FINISHED,risk_ops@example.com,user-6994,"WITH txns AS (
          SELECT
            p.user_ref,
            date_trunc('month', p.payment_time) AS month,
            count(*) AS successful_txns
          FROM payments p
          JOIN users u ON p.user_ref = u.user_ref
          WHERE p.payment_status = 'SUCCESS'
            AND p.payment_time >= TIMESTAMP '2026-04-01'
            AND p.payment_time < TIMESTAMP '2026-07-01'
          GROUP BY p.user_ref, month
        )
        SELECT count(*) AS retained_users
        FROM (
          SELECT user_ref
          FROM txns
          GROUP BY user_ref
          HAVING sum(successful_txns) >= 10
             AND count(DISTINCT month) = 3
        ) retained",SELECT,,Databricks SQL,10606,324,71,10379,98,10666,129,2026-01-01T10:40:00+00:00,2026-01-01T10:40:10.606000+00:00,2026-01-01T10:40:10.606000+00:00,29357,4491621,154,4,2,0.86,False,1,214556,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000603,fintech_session_00050,FINISHED,growth_pm@example.com,user-9093,"SELECT
          date_trunc('month', p.payment_time) AS month,
          pa.rail_type,
          sum(p.amount) AS tpv
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_status = 'SUCCESS'
          AND p.payment_time >= TIMESTAMP '2026-02-01'
          AND p.payment_time < TIMESTAMP '2026-03-01'
        GROUP BY month, pa.rail_type
        ORDER BY month, pa.rail_type",SELECT,,DiracData Simulation,2779,431,8,2577,111,3267,133,2026-01-02T14:09:00+00:00,2026-01-02T14:09:02.779000+00:00,2026-01-02T14:09:02.779000+00:00,194830,8182860,90,8,9,78.18,True,4,99534,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000371,fintech_session_00030,FINISHED,finance_partner@example.com,user-7150,"SELECT
          ua.kyc_status,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / count(*) AS psr
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE ua.state = 'Maharashtra'
        GROUP BY ua.kyc_status
        ORDER BY ua.kyc_status",SELECT,,DiracData Simulation,7368,495,77,7130,12,7705,75,2026-01-01T14:11:00+00:00,2026-01-01T14:11:07.368000+00:00,2026-01-01T14:11:07.368000+00:00,94884,5503272,321,5,10,31.21,True,4,173316,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
