account_id,workspace_id,statement_id,session_id,execution_status,executed_by,executed_by_user_id,statement_text,statement_type,error_message,client_application,total_duration_ms,waiting_for_compute_duration_ms,waiting_at_capacity_duration_ms,execution_duration_ms,compilation_duration_ms,total_task_duration_ms,result_fetch_duration_ms,start_time,end_time,update_time,read_rows,read_bytes,produced_rows,read_files,read_partitions,read_io_cache_percent,from_result_cache,pruned_files,pruned_bytes,statement_parameters,compute,query_source,query_parameters,query_tags
synthetic-account,synthetic-workspace,retail-stmt-000076,retail-session-0050,FINISHED,growth_pm@example.com,user-73750,"SELECT
          a.state,
          cp.gender,
          m.category,
          cd.year,
          count(DISTINCT op.billing_client_ref) AS online_customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN clients c ON op.billing_client_ref = c.client_record
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 2002
          AND a.state = 'NY'
          AND cp.gender = 'M'
          AND m.category = 'Women'
        GROUP BY a.state, cp.gender, m.category, cd.year",SELECT,,JDBC,66708,2068,928,56946,2855,170838,3911,2026-01-02T02:45:00+00:00,2026-01-02T02:46:06.708000+00:00,2026-01-02T02:46:06.708000+00:00,5491346,593065368,553,99,63,83.62,False,20,258383516,"{""source"":""synthetic_retail_analytics"",""template"":""online_customer_slice""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""online_customer_slice""}"
synthetic-account,synthetic-workspace,retail-stmt-000077,retail-session-0040,FINISHED,marketing_ops@example.com,user-20213,"WITH channel_customers AS (
          SELECT 'online' AS channel, op.billing_client_ref AS client_ref
          FROM online_purchases op
          JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 2001
          UNION ALL
          SELECT 'mail_order' AS channel, mp.billing_client_ref AS client_ref
          FROM mail_order_purchases mp
          JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 2001
          UNION ALL
          SELECT 'store' AS channel, sp.client_ref AS client_ref
          FROM store_purchases sp
          JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 2001
        )
        SELECT channel, count(DISTINCT client_ref) AS customers
        FROM channel_customers
        WHERE client_ref IS NOT NULL
        GROUP BY channel
        ORDER BY customers DESC",SELECT,,Notebook,19914,2190,447,14991,39,29982,2247,2026-01-01T23:12:00+00:00,2026-01-01T23:12:19.914000+00:00,2026-01-01T23:12:19.914000+00:00,5175156,222531708,757,189,93,4.0,False,128,117717770,"{""source"":""synthetic_retail_analytics"",""template"":""channel_customer_comparison""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-018"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""channel_customer_comparison""}"
synthetic-account,synthetic-workspace,retail-stmt-000078,retail-session-0043,FINISHED,marketing_ops@example.com,user-20213,"SELECT
          mc.campaign_name,
          m.category,
          count(DISTINCT op.billing_client_ref) AS customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN marketing_campaigns mc ON op.campaign_ref = mc.campaign_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 1999
          AND m.category = 'Men'
        GROUP BY mc.campaign_name, m.category
        ORDER BY customers DESC
        LIMIT 20",SELECT,,Notebook,55050,1835,606,44308,2471,177232,5830,2026-01-02T05:49:00+00:00,2026-01-02T05:49:55.050000+00:00,2026-01-02T05:49:55.050000+00:00,3773820,430215480,38,150,24,7.05,True,249,378986496,"{""source"":""synthetic_retail_analytics"",""template"":""marketing_campaign_performance""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""marketing_campaign_performance""}"
synthetic-account,synthetic-workspace,retail-stmt-000079,retail-session-0038,FINISHED,supply_chain@example.com,user-85779,"SELECT
          a.state,
          ir.lower_bound,
          ir.upper_bound,
          count(DISTINCT c.client_record) AS clients
        FROM clients c
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN household_profiles hp ON c.current_household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE a.state = 'WA'
        GROUP BY a.state, ir.lower_bound, ir.upper_bound
        ORDER BY clients DESC",SELECT,,Notebook,72262,860,654,61547,3123,61547,6078,2026-01-02T00:54:00+00:00,2026-01-02T00:55:12.262000+00:00,2026-01-02T00:55:12.262000+00:00,3530022,550683432,240,243,57,15.74,False,160,492727905,"{""source"":""synthetic_retail_analytics"",""template"":""household_income_segments""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-023"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""household_income_segments""}"
synthetic-account,synthetic-workspace,retail-stmt-000080,retail-session-0058,FINISHED,finance_partner@example.com,user-26242,"SELECT
          a.state,
          cp.gender,
          m.category,
          cd.year,
          count(DISTINCT op.billing_client_ref) AS online_customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN clients c ON op.billing_client_ref = c.client_record
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 2002
          AND a.state = 'GA'
          AND cp.gender = 'M'
          AND m.category = 'Men'
        GROUP BY a.state, cp.gender, m.category, cd.year",SELECT,,DiracData Simulation,79534,1755,572,65775,3732,263100,7700,2026-01-02T09:01:00+00:00,2026-01-02T09:02:19.534000+00:00,2026-01-02T09:02:19.534000+00:00,4784588,239229400,457,415,48,3.15,False,175,231877872,"{""source"":""synthetic_retail_analytics"",""template"":""online_customer_slice""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""online_customer_slice""}"
synthetic-account,synthetic-workspace,retail-stmt-000081,retail-session-0051,FINISHED,marketing_ops@example.com,user-20213,"WITH customer_years AS (
          SELECT op.billing_client_ref, cd.year
          FROM online_purchases op
          JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year IN (2001, 2002)
            AND op.billing_client_ref IS NOT NULL
          GROUP BY op.billing_client_ref, cd.year
        )
        SELECT count(*) AS retained_online_customers
        FROM (
          SELECT billing_client_ref
          FROM customer_years
          GROUP BY billing_client_ref
          HAVING count(DISTINCT year) = 2
        ) retained",SELECT,,JDBC,68034,397,1242,58558,463,117116,7374,2026-01-02T09:20:00+00:00,2026-01-02T09:21:08.034000+00:00,2026-01-02T09:21:08.034000+00:00,3908029,265745972,155,283,30,49.09,False,99,48329426,"{""source"":""synthetic_retail_analytics"",""template"":""online_retention""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-017"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""online_retention""}"
synthetic-account,synthetic-workspace,retail-stmt-000082,retail-session-0076,FINISHED,customer_insights@example.com,user-96490,"SELECT
          op2.name AS online_property,
          sp.page_type,
          count(DISTINCT op.billing_client_ref) AS customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN online_properties op2 ON op.online_property_ref = op2.online_property_record
        JOIN site_pages sp ON op.site_page_ref = sp.site_page_record
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 2001
        GROUP BY op2.name, sp.page_type
        ORDER BY net_paid DESC
        LIMIT 20",SELECT,,DiracData Simulation,4583,2292,1048,0,2273,0,6256,2026-01-01T13:24:00+00:00,2026-01-01T13:24:04.583000+00:00,2026-01-01T13:24:04.583000+00:00,2981958,527806566,647,41,69,81.03,False,106,263741747,"{""source"":""synthetic_retail_analytics"",""template"":""online_property_performance""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""online_property_performance""}"
synthetic-account,synthetic-workspace,retail-stmt-000083,retail-session-0005,FINISHED,finance_partner@example.com,user-26242,"SELECT
          fc.warehouse_name,
          dm.carrier,
          sc.name AS support_center,
          count(DISTINCT mp.order_number) AS orders,
          sum(mp.net_paid_with_delivery) AS net_paid_with_delivery
        FROM mail_order_purchases mp
        JOIN fulfillment_centers fc ON mp.fulfillment_center_ref = fc.fulfillment_center_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        JOIN support_centers sc ON mp.support_center_ref = sc.support_center_record
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 2000
        GROUP BY fc.warehouse_name, dm.carrier, sc.name
        ORDER BY net_paid_with_delivery DESC
        LIMIT 20",SELECT,,Notebook,78078,1387,603,69547,2587,278188,3954,2026-01-01T14:50:00+00:00,2026-01-01T14:51:18.078000+00:00,2026-01-01T14:51:18.078000+00:00,675197,77647655,415,218,38,15.91,False,27,53441352,"{""source"":""synthetic_retail_analytics"",""template"":""mail_order_fulfillment""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-003"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""mail_order_fulfillment""}"
synthetic-account,synthetic-workspace,retail-stmt-000084,retail-session-0049,FINISHED,finance_partner@example.com,user-26242,"SELECT
          op2.name AS online_property,
          sp.page_type,
          count(DISTINCT op.billing_client_ref) AS customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN online_properties op2 ON op.online_property_ref = op2.online_property_record
        JOIN site_pages sp ON op.site_page_ref = sp.site_page_record
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 2000
        GROUP BY op2.name, sp.page_type
        ORDER BY net_paid DESC
        LIMIT 20",SELECT,,Notebook,47439,1915,34,34953,3857,104859,6680,2026-01-02T11:40:00+00:00,2026-01-02T11:40:47.439000+00:00,2026-01-02T11:40:47.439000+00:00,703283,72438149,416,260,66,57.53,False,222,19347976,"{""source"":""synthetic_retail_analytics"",""template"":""online_property_performance""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-012"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""online_property_performance""}"
synthetic-account,synthetic-workspace,retail-stmt-000085,retail-session-0073,FINISHED,growth_pm@example.com,user-73750,"WITH channel_customers AS (
          SELECT 'online' AS channel, op.billing_client_ref AS client_ref
          FROM online_purchases op
          JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 2002
          UNION ALL
          SELECT 'mail_order' AS channel, mp.billing_client_ref AS client_ref
          FROM mail_order_purchases mp
          JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 2002
          UNION ALL
          SELECT 'store' AS channel, sp.client_ref AS client_ref
          FROM store_purchases sp
          JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 2002
        )
        SELECT channel, count(DISTINCT client_ref) AS customers
        FROM channel_customers
        WHERE client_ref IS NOT NULL
        GROUP BY channel
        ORDER BY customers DESC",SELECT,,JDBC,75829,2044,163,66743,464,467201,6415,2026-01-01T23:24:00+00:00,2026-01-01T23:25:15.829000+00:00,2026-01-01T23:25:15.829000+00:00,3480933,372459831,5,382,6,77.5,False,222,323780789,"{""source"":""synthetic_retail_analytics"",""template"":""channel_customer_comparison""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""channel_customer_comparison""}"
synthetic-account,synthetic-workspace,retail-stmt-000086,retail-session-0023,FINISHED,supply_chain@example.com,user-85779,"SELECT
          a.state,
          cp.gender,
          m.category,
          cd.year,
          count(DISTINCT op.billing_client_ref) AS online_customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN clients c ON op.billing_client_ref = c.client_record
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 2001
          AND a.state = 'GA'
          AND cp.gender = 'M'
          AND m.category = 'Men'
        GROUP BY a.state, cp.gender, m.category, cd.year",SELECT,,DiracData Simulation,40178,35,195,28656,3503,171936,7789,2026-01-01T17:55:00+00:00,2026-01-01T17:55:40.178000+00:00,2026-01-01T17:55:40.178000+00:00,3669265,304548995,225,175,60,92.16,False,58,243479974,"{""source"":""synthetic_retail_analytics"",""template"":""online_customer_slice""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""online_customer_slice""}"
synthetic-account,synthetic-workspace,retail-stmt-000087,retail-session-0059,FINISHED,data_quality@example.com,user-22633,"SELECT
          a.state,
          cp.gender,
          m.category,
          cd.year,
          count(DISTINCT op.billing_client_ref) AS online_customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN clients c ON op.billing_client_ref = c.client_record
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 1999
          AND a.state = 'GA'
          AND cp.gender = 'M'
          AND m.category = 'Women'
        GROUP BY a.state, cp.gender, m.category, cd.year",SELECT,,Notebook,57069,1055,1429,46374,3262,139122,4949,2026-01-01T13:44:00+00:00,2026-01-01T13:44:57.069000+00:00,2026-01-01T13:44:57.069000+00:00,4357577,492406201,926,389,30,50.09,False,51,186824014,"{""source"":""synthetic_retail_analytics"",""template"":""online_customer_slice""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-024"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""online_customer_slice""}"
synthetic-account,synthetic-workspace,retail-stmt-000088,retail-session-0009,FINISHED,customer_insights@example.com,user-96490,"SELECT
          a.state,
          cp.gender,
          m.category,
          cd.year,
          count(DISTINCT op.billing_client_ref) AS online_customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN clients c ON op.billing_client_ref = c.client_record
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 2002
          AND a.state = 'TX'
          AND cp.gender = 'F'
          AND m.category = 'Men'
        GROUP BY a.state, cp.gender, m.category, cd.year",SELECT,,DiracData Simulation,40197,1273,207,35115,1907,245805,1695,2026-01-02T07:12:00+00:00,2026-01-02T07:12:40.197000+00:00,2026-01-02T07:12:40.197000+00:00,3971441,675144970,627,363,19,32.65,False,110,216710222,"{""source"":""synthetic_retail_analytics"",""template"":""online_customer_slice""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""online_customer_slice""}"
synthetic-account,synthetic-workspace,retail-stmt-000089,retail-session-0007,FINISHED,data_quality@example.com,user-22633,"SELECT
          rl.state,
          rl.store_name,
          m.category,
          sum(sp.net_paid) AS net_paid,
          count(DISTINCT sp.client_ref) AS store_customers
        FROM store_purchases sp
        JOIN retail_locations rl ON sp.retail_location_ref = rl.retail_location_record
        JOIN merchandise m ON sp.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 1998
          AND rl.state = 'OH'
          AND m.category = 'Men'
        GROUP BY rl.state, rl.store_name, m.category
        ORDER BY net_paid DESC
        LIMIT 25",SELECT,,Databricks SQL,10612,2066,704,0,372,0,7721,2026-01-02T00:08:00+00:00,2026-01-02T00:08:10.612000+00:00,2026-01-02T00:08:10.612000+00:00,5722306,583675212,629,280,7,18.34,False,144,581119885,"{""source"":""synthetic_retail_analytics"",""template"":""store_location_sales""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-017"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""store_location_sales""}"
synthetic-account,synthetic-workspace,retail-stmt-000090,retail-session-0079,FINISHED,supply_chain@example.com,user-85779,"SELECT
          rl.state,
          rl.store_name,
          m.category,
          sum(sp.net_paid) AS net_paid,
          count(DISTINCT sp.client_ref) AS store_customers
        FROM store_purchases sp
        JOIN retail_locations rl ON sp.retail_location_ref = rl.retail_location_record
        JOIN merchandise m ON sp.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 1999
          AND rl.state = 'CA'
          AND m.category = 'Electronics'
        GROUP BY rl.state, rl.store_name, m.category
        ORDER BY net_paid DESC
        LIMIT 25",SELECT,,JDBC,18825,1390,1126,6235,2132,24940,7942,2026-01-02T00:19:00+00:00,2026-01-02T00:19:18.825000+00:00,2026-01-02T00:19:18.825000+00:00,2052879,219658053,62,431,84,71.41,False,192,148924938,"{""source"":""synthetic_retail_analytics"",""template"":""store_location_sales""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-004"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""store_location_sales""}"
synthetic-account,synthetic-workspace,retail-stmt-000091,retail-session-0047,FINISHED,marketing_ops@example.com,user-20213,"WITH channel_customers AS (
          SELECT 'online' AS channel, op.billing_client_ref AS client_ref
          FROM online_purchases op
          JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 1998
          UNION ALL
          SELECT 'mail_order' AS channel, mp.billing_client_ref AS client_ref
          FROM mail_order_purchases mp
          JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 1998
          UNION ALL
          SELECT 'store' AS channel, sp.client_ref AS client_ref
          FROM store_purchases sp
          JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 1998
        )
        SELECT channel, count(DISTINCT client_ref) AS customers
        FROM channel_customers
        WHERE client_ref IS NOT NULL
        GROUP BY channel
        ORDER BY customers DESC",SELECT,,Databricks SQL,72550,2129,1415,61702,2128,431914,5176,2026-01-02T00:30:00+00:00,2026-01-02T00:31:12.550000+00:00,2026-01-02T00:31:12.550000+00:00,5933213,433124549,50,300,12,8.46,False,285,304234056,"{""source"":""synthetic_retail_analytics"",""template"":""channel_customer_comparison""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""channel_customer_comparison""}"
synthetic-account,synthetic-workspace,retail-stmt-000092,retail-session-0005,FINISHED,data_quality@example.com,user-22633,"SELECT
          a.state,
          cp.gender,
          m.category,
          cd.year,
          count(DISTINCT op.billing_client_ref) AS online_customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN clients c ON op.billing_client_ref = c.client_record
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 1998
          AND a.state = 'TX'
          AND cp.gender = 'F'
          AND m.category = 'Jewelry'
        GROUP BY a.state, cp.gender, m.category, cd.year",SELECT,,DiracData Simulation,57338,240,1105,47117,2877,282702,5999,2026-01-01T15:35:00+00:00,2026-01-01T15:35:57.338000+00:00,2026-01-01T15:35:57.338000+00:00,4583419,453758481,265,36,68,2.61,False,164,392634093,"{""source"":""synthetic_retail_analytics"",""template"":""online_customer_slice""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""online_customer_slice""}"
synthetic-account,synthetic-workspace,retail-stmt-000093,retail-session-0037,FINISHED,supply_chain@example.com,user-85779,"SELECT
          cd.year,
          count(DISTINCT op.billing_client_ref) AS current_state_customers,
          count(DISTINCT CASE WHEN ship_a.state = 'AZ' THEN op.shipping_client_ref END)
            AS shipping_state_customers,
          count(DISTINCT CASE WHEN bill_a.state = 'AZ' THEN op.billing_client_ref END)
            AS billing_state_customers
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN clients c ON op.billing_client_ref = c.client_record
        JOIN addresses current_a ON c.current_address_ref = current_a.address_record
        LEFT JOIN addresses ship_a ON op.shipping_address_ref = ship_a.address_record
        LEFT JOIN addresses bill_a ON op.billing_address_ref = bill_a.address_record
        WHERE cd.year = 1998
          AND current_a.state = 'AZ'
        GROUP BY cd.year",SELECT,,Notebook,55664,422,350,48016,618,192064,6258,2026-01-01T17:12:00+00:00,2026-01-01T17:12:55.664000+00:00,2026-01-01T17:12:55.664000+00:00,422367,32944626,313,31,58,41.61,False,115,5356930,"{""source"":""synthetic_retail_analytics"",""template"":""address_role_comparison""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""address_role_comparison""}"
synthetic-account,synthetic-workspace,retail-stmt-000094,retail-session-0049,FINISHED,finance_partner@example.com,user-26242,"WITH channel_customers AS (
          SELECT 'online' AS channel, op.billing_client_ref AS client_ref
          FROM online_purchases op
          JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 2000
          UNION ALL
          SELECT 'mail_order' AS channel, mp.billing_client_ref AS client_ref
          FROM mail_order_purchases mp
          JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 2000
          UNION ALL
          SELECT 'store' AS channel, sp.client_ref AS client_ref
          FROM store_purchases sp
          JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 2000
        )
        SELECT channel, count(DISTINCT client_ref) AS customers
        FROM channel_customers
        WHERE client_ref IS NOT NULL
        GROUP BY channel
        ORDER BY customers DESC",SELECT,,DiracData Simulation,20007,1025,572,15621,2170,124968,619,2026-01-02T10:21:00+00:00,2026-01-02T10:21:20.007000+00:00,2026-01-02T10:21:20.007000+00:00,2604325,234389250,455,253,66,38.64,False,67,134233622,"{""source"":""synthetic_retail_analytics"",""template"":""channel_customer_comparison""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-007"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""channel_customer_comparison""}"
synthetic-account,synthetic-workspace,retail-stmt-000095,retail-session-0045,FAILED,finance_partner@example.com,user-26242,"SELECT cd.year, sum(op.revenue_that_does_not_exist) AS broken_revenue
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 1999
        GROUP BY cd.year",SELECT,Column resolution failed during semantic simulation,JDBC,41637,2195,986,37136,1320,222816,0,2026-01-02T09:04:00+00:00,2026-01-02T09:04:41.637000+00:00,2026-01-02T09:04:41.637000+00:00,0,0,0,322,78,91.77,False,195,0,"{""source"":""synthetic_retail_analytics"",""template"":""failed_bad_column""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""failed_bad_column""}"
synthetic-account,synthetic-workspace,retail-stmt-000096,retail-session-0042,FINISHED,growth_pm@example.com,user-73750,"SELECT
          mc.campaign_name,
          m.category,
          count(DISTINCT op.billing_client_ref) AS customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN marketing_campaigns mc ON op.campaign_ref = mc.campaign_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 2002
          AND m.category = 'Shoes'
        GROUP BY mc.campaign_name, m.category
        ORDER BY customers DESC
        LIMIT 20",SELECT,,Notebook,1393,1094,589,0,1873,0,5198,2026-01-01T14:20:00+00:00,2026-01-01T14:20:01.393000+00:00,2026-01-01T14:20:01.393000+00:00,4842558,663430446,186,476,38,88.09,False,5,458724209,"{""source"":""synthetic_retail_analytics"",""template"":""marketing_campaign_performance""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""marketing_campaign_performance""}"
