case_id,schema,category,difficulty,question,expected_output,expected_row_count,comparison_mode,expected_result_hash,expected_sql,expected_tables,expected_columns,expected_join_edges,source_notes
gold_093,retail_analytics,mail_order,hard,Mail order customers shipped to TX by carrier AIRBORNE in 2001.,"{""columns"": [""state"", ""carrier"", ""year"", ""customers""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""eaae2d910ff1cec28054d20b959113099ffbe850d4d86a44f80fb852cbab87ba"", ""row_count"": 1, ""rows"": [[""TX"", ""AIRBORNE"", 2001, 892]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,eaae2d910ff1cec28054d20b959113099ffbe850d4d86a44f80fb852cbab87ba,"SELECT a.state, dm.carrier, cd.year, COUNT(DISTINCT mp.billing_client_ref) AS customers
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN addresses a ON mp.shipping_address_ref = a.address_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE a.state = 'TX' AND dm.carrier = 'AIRBORNE' AND cd.year = 2001
        GROUP BY a.state, dm.carrier, cd.year",addresses;calendar_days;delivery_methods;mail_order_purchases,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;mail_order_purchases.billing_client_ref;mail_order_purchases.delivery_method_ref;mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.shipping_address_ref,addresses.address_record = mail_order_purchases.shipping_address_ref;calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref,Mail order shipping geography.
gold_094,retail_analytics,mail_order,hard,Mail order customers shipped to TX by carrier AIRBORNE in 2002.,"{""columns"": [""state"", ""carrier"", ""year"", ""customers""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""b8a67634bdcdeb624a9fff46d71f48373a77367ebd8732e50d50947210123d0e"", ""row_count"": 1, ""rows"": [[""TX"", ""AIRBORNE"", 2002, 934]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,b8a67634bdcdeb624a9fff46d71f48373a77367ebd8732e50d50947210123d0e,"SELECT a.state, dm.carrier, cd.year, COUNT(DISTINCT mp.billing_client_ref) AS customers
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN addresses a ON mp.shipping_address_ref = a.address_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE a.state = 'TX' AND dm.carrier = 'AIRBORNE' AND cd.year = 2002
        GROUP BY a.state, dm.carrier, cd.year",addresses;calendar_days;delivery_methods;mail_order_purchases,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;mail_order_purchases.billing_client_ref;mail_order_purchases.delivery_method_ref;mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.shipping_address_ref,addresses.address_record = mail_order_purchases.shipping_address_ref;calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref,Mail order shipping geography.
gold_095,retail_analytics,mail_order,hard,Mail order customers shipped to TX by carrier AIRBORNE in 2003.,"{""columns"": [""state"", ""carrier"", ""year"", ""customers""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""eb07a597631a476d5c429971f99a226b89954366df2a7bbd68f44b1d0b3bd535"", ""row_count"": 1, ""rows"": [[""TX"", ""AIRBORNE"", 2003, 14]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,eb07a597631a476d5c429971f99a226b89954366df2a7bbd68f44b1d0b3bd535,"SELECT a.state, dm.carrier, cd.year, COUNT(DISTINCT mp.billing_client_ref) AS customers
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN addresses a ON mp.shipping_address_ref = a.address_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE a.state = 'TX' AND dm.carrier = 'AIRBORNE' AND cd.year = 2003
        GROUP BY a.state, dm.carrier, cd.year",addresses;calendar_days;delivery_methods;mail_order_purchases,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;mail_order_purchases.billing_client_ref;mail_order_purchases.delivery_method_ref;mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.shipping_address_ref,addresses.address_record = mail_order_purchases.shipping_address_ref;calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref,Mail order shipping geography.
gold_096,retail_analytics,mail_order,hard,Mail order customers shipped to TX by carrier AIRBORNE in 2004.,"{""columns"": [""state"", ""carrier"", ""year"", ""customers""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 0, ""result_hash"": ""755708b4da6874823c1c8ec6965015626d6d0957b3fa9a01dfa577b79b52ed7e"", ""row_count"": 0, ""rows"": [], ""scalar"": null, ""truncated"": false}",0,unordered_rows,755708b4da6874823c1c8ec6965015626d6d0957b3fa9a01dfa577b79b52ed7e,"SELECT a.state, dm.carrier, cd.year, COUNT(DISTINCT mp.billing_client_ref) AS customers
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN addresses a ON mp.shipping_address_ref = a.address_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        WHERE a.state = 'TX' AND dm.carrier = 'AIRBORNE' AND cd.year = 2004
        GROUP BY a.state, dm.carrier, cd.year",addresses;calendar_days;delivery_methods;mail_order_purchases,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;mail_order_purchases.billing_client_ref;mail_order_purchases.delivery_method_ref;mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.shipping_address_ref,addresses.address_record = mail_order_purchases.shipping_address_ref;calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_purchases.delivery_method_ref,Mail order shipping geography.
gold_097,retail_analytics,mailer,medium,Mail order net sales by mailer department DEPARTMENT and mailer type monthly in 2001.,"{""columns"": [""department"", ""type"", ""year"", ""net_paid""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""90346a4d37688a0858711a415cae62092d160d081d082d1e4ff2389722bd4bd2"", ""row_count"": 1, ""rows"": [[""DEPARTMENT"", ""monthly"", 2001, ""113399252.57""]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,90346a4d37688a0858711a415cae62092d160d081d082d1e4ff2389722bd4bd2,"SELECT ml.department, ml.type, cd.year, SUM(mp.net_paid) AS net_paid
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN mailer_pages ml ON mp.mailer_page_ref = ml.mailer_page_record
        WHERE ml.department = 'DEPARTMENT' AND ml.type = 'monthly' AND cd.year = 2001
        GROUP BY ml.department, ml.type, cd.year",calendar_days;mail_order_purchases;mailer_pages,calendar_days.calendar_day_record;calendar_days.year;mail_order_purchases.mailer_page_ref;mail_order_purchases.net_paid;mail_order_purchases.sale_calendar_day_ref;mailer_pages.department;mailer_pages.mailer_page_record;mailer_pages.type,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.mailer_page_ref = mailer_pages.mailer_page_record,Mail order mailer page attribution.
gold_098,retail_analytics,mailer,medium,Mail order net sales by mailer department DEPARTMENT and mailer type monthly in 2002.,"{""columns"": [""department"", ""type"", ""year"", ""net_paid""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""79507775bd022941562b412570734795d823b51535abfd7a789027ed77eb4d7a"", ""row_count"": 1, ""rows"": [[""DEPARTMENT"", ""monthly"", 2002, ""113080401.41""]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,79507775bd022941562b412570734795d823b51535abfd7a789027ed77eb4d7a,"SELECT ml.department, ml.type, cd.year, SUM(mp.net_paid) AS net_paid
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN mailer_pages ml ON mp.mailer_page_ref = ml.mailer_page_record
        WHERE ml.department = 'DEPARTMENT' AND ml.type = 'monthly' AND cd.year = 2002
        GROUP BY ml.department, ml.type, cd.year",calendar_days;mail_order_purchases;mailer_pages,calendar_days.calendar_day_record;calendar_days.year;mail_order_purchases.mailer_page_ref;mail_order_purchases.net_paid;mail_order_purchases.sale_calendar_day_ref;mailer_pages.department;mailer_pages.mailer_page_record;mailer_pages.type,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.mailer_page_ref = mailer_pages.mailer_page_record,Mail order mailer page attribution.
gold_099,retail_analytics,mailer,medium,Mail order net sales by mailer department DEPARTMENT and mailer type monthly in 2003.,"{""columns"": [""department"", ""type"", ""year"", ""net_paid""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 0, ""result_hash"": ""0b351d9e0e9eb73802a0c0afa10157b73af95fe5cd0e7c99f781258f8d448ffd"", ""row_count"": 0, ""rows"": [], ""scalar"": null, ""truncated"": false}",0,unordered_rows,0b351d9e0e9eb73802a0c0afa10157b73af95fe5cd0e7c99f781258f8d448ffd,"SELECT ml.department, ml.type, cd.year, SUM(mp.net_paid) AS net_paid
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN mailer_pages ml ON mp.mailer_page_ref = ml.mailer_page_record
        WHERE ml.department = 'DEPARTMENT' AND ml.type = 'monthly' AND cd.year = 2003
        GROUP BY ml.department, ml.type, cd.year",calendar_days;mail_order_purchases;mailer_pages,calendar_days.calendar_day_record;calendar_days.year;mail_order_purchases.mailer_page_ref;mail_order_purchases.net_paid;mail_order_purchases.sale_calendar_day_ref;mailer_pages.department;mailer_pages.mailer_page_record;mailer_pages.type,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.mailer_page_ref = mailer_pages.mailer_page_record,Mail order mailer page attribution.
gold_100,retail_analytics,mailer,medium,Mail order net sales by mailer department DEPARTMENT and mailer type monthly in 2004.,"{""columns"": [""department"", ""type"", ""year"", ""net_paid""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 0, ""result_hash"": ""0b351d9e0e9eb73802a0c0afa10157b73af95fe5cd0e7c99f781258f8d448ffd"", ""row_count"": 0, ""rows"": [], ""scalar"": null, ""truncated"": false}",0,unordered_rows,0b351d9e0e9eb73802a0c0afa10157b73af95fe5cd0e7c99f781258f8d448ffd,"SELECT ml.department, ml.type, cd.year, SUM(mp.net_paid) AS net_paid
        FROM mail_order_purchases mp
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN mailer_pages ml ON mp.mailer_page_ref = ml.mailer_page_record
        WHERE ml.department = 'DEPARTMENT' AND ml.type = 'monthly' AND cd.year = 2004
        GROUP BY ml.department, ml.type, cd.year",calendar_days;mail_order_purchases;mailer_pages,calendar_days.calendar_day_record;calendar_days.year;mail_order_purchases.mailer_page_ref;mail_order_purchases.net_paid;mail_order_purchases.sale_calendar_day_ref;mailer_pages.department;mailer_pages.mailer_page_record;mailer_pages.type,calendar_days.calendar_day_record = mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.mailer_page_ref = mailer_pages.mailer_page_record,Mail order mailer page attribution.
gold_101,retail_analytics,mailer,easy,Mailer pages in department DEPARTMENT of type monthly that started in 2001.,"{""columns"": [""department"", ""type"", ""year"", ""pages""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""fb6810d2c9c86fabfabeb859003906d046c0a5e0e2de101ffcf92838b681b1bc"", ""row_count"": 1, ""rows"": [[""DEPARTMENT"", ""monthly"", 2001, 1272]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,fb6810d2c9c86fabfabeb859003906d046c0a5e0e2de101ffcf92838b681b1bc,"SELECT ml.department, ml.type, start_day.year, COUNT(*) AS pages
        FROM mailer_pages ml
        JOIN calendar_days start_day ON ml.start_calendar_day_ref = start_day.calendar_day_record
        JOIN calendar_days end_day ON ml.end_calendar_day_ref = end_day.calendar_day_record
        WHERE ml.department = 'DEPARTMENT' AND ml.type = 'monthly' AND start_day.year = 2001
        GROUP BY ml.department, ml.type, start_day.year",calendar_days;mailer_pages,calendar_days.calendar_day_record;calendar_days.year;mailer_pages.department;mailer_pages.end_calendar_day_ref;mailer_pages.start_calendar_day_ref;mailer_pages.type,calendar_days.calendar_day_record = mailer_pages.end_calendar_day_ref;calendar_days.calendar_day_record = mailer_pages.start_calendar_day_ref,Mailer page start and end date roles.
gold_102,retail_analytics,mailer,easy,Mailer pages in department DEPARTMENT of type monthly that started in 2002.,"{""columns"": [""department"", ""type"", ""year"", ""pages""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""5a7bc0f7aef1a5baa82f02bc2e7935fd86ea40374ef62f23622d422ba6599912"", ""row_count"": 1, ""rows"": [[""DEPARTMENT"", ""monthly"", 2002, 1278]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,5a7bc0f7aef1a5baa82f02bc2e7935fd86ea40374ef62f23622d422ba6599912,"SELECT ml.department, ml.type, start_day.year, COUNT(*) AS pages
        FROM mailer_pages ml
        JOIN calendar_days start_day ON ml.start_calendar_day_ref = start_day.calendar_day_record
        JOIN calendar_days end_day ON ml.end_calendar_day_ref = end_day.calendar_day_record
        WHERE ml.department = 'DEPARTMENT' AND ml.type = 'monthly' AND start_day.year = 2002
        GROUP BY ml.department, ml.type, start_day.year",calendar_days;mailer_pages,calendar_days.calendar_day_record;calendar_days.year;mailer_pages.department;mailer_pages.end_calendar_day_ref;mailer_pages.start_calendar_day_ref;mailer_pages.type,calendar_days.calendar_day_record = mailer_pages.end_calendar_day_ref;calendar_days.calendar_day_record = mailer_pages.start_calendar_day_ref,Mailer page start and end date roles.
gold_103,retail_analytics,mailer,easy,Mailer pages in department DEPARTMENT of type monthly that started in 2003.,"{""columns"": [""department"", ""type"", ""year"", ""pages""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""a1771b3897bc3b4e366759d56751171a12a12d084c1715828b948fd17ebab19e"", ""row_count"": 1, ""rows"": [[""DEPARTMENT"", ""monthly"", 2003, 1164]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,a1771b3897bc3b4e366759d56751171a12a12d084c1715828b948fd17ebab19e,"SELECT ml.department, ml.type, start_day.year, COUNT(*) AS pages
        FROM mailer_pages ml
        JOIN calendar_days start_day ON ml.start_calendar_day_ref = start_day.calendar_day_record
        JOIN calendar_days end_day ON ml.end_calendar_day_ref = end_day.calendar_day_record
        WHERE ml.department = 'DEPARTMENT' AND ml.type = 'monthly' AND start_day.year = 2003
        GROUP BY ml.department, ml.type, start_day.year",calendar_days;mailer_pages,calendar_days.calendar_day_record;calendar_days.year;mailer_pages.department;mailer_pages.end_calendar_day_ref;mailer_pages.start_calendar_day_ref;mailer_pages.type,calendar_days.calendar_day_record = mailer_pages.end_calendar_day_ref;calendar_days.calendar_day_record = mailer_pages.start_calendar_day_ref,Mailer page start and end date roles.
gold_104,retail_analytics,mailer,easy,Mailer pages in department DEPARTMENT of type monthly that started in 2004.,"{""columns"": [""department"", ""type"", ""year"", ""pages""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 0, ""result_hash"": ""f73d274cc32583a39e38122d010e0987a0adc88348fed746da31c418ce9661a5"", ""row_count"": 0, ""rows"": [], ""scalar"": null, ""truncated"": false}",0,unordered_rows,f73d274cc32583a39e38122d010e0987a0adc88348fed746da31c418ce9661a5,"SELECT ml.department, ml.type, start_day.year, COUNT(*) AS pages
        FROM mailer_pages ml
        JOIN calendar_days start_day ON ml.start_calendar_day_ref = start_day.calendar_day_record
        JOIN calendar_days end_day ON ml.end_calendar_day_ref = end_day.calendar_day_record
        WHERE ml.department = 'DEPARTMENT' AND ml.type = 'monthly' AND start_day.year = 2004
        GROUP BY ml.department, ml.type, start_day.year",calendar_days;mailer_pages,calendar_days.calendar_day_record;calendar_days.year;mailer_pages.department;mailer_pages.end_calendar_day_ref;mailer_pages.start_calendar_day_ref;mailer_pages.type,calendar_days.calendar_day_record = mailer_pages.end_calendar_day_ref;calendar_days.calendar_day_record = mailer_pages.start_calendar_day_ref,Mailer page start and end date roles.
gold_105,retail_analytics,returns,hard,Mail order refunds with reason reason 31 by carrier AIRBORNE in 2001.,"{""columns"": [""reason_description"", ""carrier"", ""year"", ""return_amount""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""a519209ed5579b5d197b1b03dc4f1be2f28fe47b894da1091bd90d2763c9ebc7"", ""row_count"": 1, ""rows"": [[""reason 31"", ""AIRBORNE"", 2001, ""104476.8""]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,a519209ed5579b5d197b1b03dc4f1be2f28fe47b894da1091bd90d2763c9ebc7,"SELECT rr.reason_description, dm.carrier, cd.year, SUM(mr.return_amount) AS return_amount
        FROM mail_order_refunds mr
        JOIN calendar_days cd ON mr.return_calendar_day_ref = cd.calendar_day_record
        JOIN return_reasons rr ON mr.return_reason_ref = rr.return_reason_record
        JOIN delivery_methods dm ON mr.delivery_method_ref = dm.delivery_method_record
        WHERE rr.reason_description = 'reason 31' AND dm.carrier = 'AIRBORNE' AND cd.year = 2001
        GROUP BY rr.reason_description, dm.carrier, cd.year",calendar_days;delivery_methods;mail_order_refunds;return_reasons,calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;mail_order_refunds.delivery_method_ref;mail_order_refunds.return_amount;mail_order_refunds.return_calendar_day_ref;mail_order_refunds.return_reason_ref;return_reasons.reason_description;return_reasons.return_reason_record,calendar_days.calendar_day_record = mail_order_refunds.return_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_refunds.delivery_method_ref;mail_order_refunds.return_reason_ref = return_reasons.return_reason_record,Mail order refund operations.
gold_106,retail_analytics,returns,hard,Mail order refunds with reason reason 31 by carrier AIRBORNE in 2002.,"{""columns"": [""reason_description"", ""carrier"", ""year"", ""return_amount""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""45ab0ead72f6c9349ccd2d23cf56c04af7cb6aec3b6d19d8865dd64be22b3825"", ""row_count"": 1, ""rows"": [[""reason 31"", ""AIRBORNE"", 2002, ""120323.29""]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,45ab0ead72f6c9349ccd2d23cf56c04af7cb6aec3b6d19d8865dd64be22b3825,"SELECT rr.reason_description, dm.carrier, cd.year, SUM(mr.return_amount) AS return_amount
        FROM mail_order_refunds mr
        JOIN calendar_days cd ON mr.return_calendar_day_ref = cd.calendar_day_record
        JOIN return_reasons rr ON mr.return_reason_ref = rr.return_reason_record
        JOIN delivery_methods dm ON mr.delivery_method_ref = dm.delivery_method_record
        WHERE rr.reason_description = 'reason 31' AND dm.carrier = 'AIRBORNE' AND cd.year = 2002
        GROUP BY rr.reason_description, dm.carrier, cd.year",calendar_days;delivery_methods;mail_order_refunds;return_reasons,calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;mail_order_refunds.delivery_method_ref;mail_order_refunds.return_amount;mail_order_refunds.return_calendar_day_ref;mail_order_refunds.return_reason_ref;return_reasons.reason_description;return_reasons.return_reason_record,calendar_days.calendar_day_record = mail_order_refunds.return_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_refunds.delivery_method_ref;mail_order_refunds.return_reason_ref = return_reasons.return_reason_record,Mail order refund operations.
gold_107,retail_analytics,returns,hard,Mail order refunds with reason reason 31 by carrier AIRBORNE in 2003.,"{""columns"": [""reason_description"", ""carrier"", ""year"", ""return_amount""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""f1dfed59479803963b3e072be1cc77d7c752eb3f0b60dceb381b1828f582bc76"", ""row_count"": 1, ""rows"": [[""reason 31"", ""AIRBORNE"", 2003, ""106584.45""]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,f1dfed59479803963b3e072be1cc77d7c752eb3f0b60dceb381b1828f582bc76,"SELECT rr.reason_description, dm.carrier, cd.year, SUM(mr.return_amount) AS return_amount
        FROM mail_order_refunds mr
        JOIN calendar_days cd ON mr.return_calendar_day_ref = cd.calendar_day_record
        JOIN return_reasons rr ON mr.return_reason_ref = rr.return_reason_record
        JOIN delivery_methods dm ON mr.delivery_method_ref = dm.delivery_method_record
        WHERE rr.reason_description = 'reason 31' AND dm.carrier = 'AIRBORNE' AND cd.year = 2003
        GROUP BY rr.reason_description, dm.carrier, cd.year",calendar_days;delivery_methods;mail_order_refunds;return_reasons,calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;mail_order_refunds.delivery_method_ref;mail_order_refunds.return_amount;mail_order_refunds.return_calendar_day_ref;mail_order_refunds.return_reason_ref;return_reasons.reason_description;return_reasons.return_reason_record,calendar_days.calendar_day_record = mail_order_refunds.return_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_refunds.delivery_method_ref;mail_order_refunds.return_reason_ref = return_reasons.return_reason_record,Mail order refund operations.
gold_108,retail_analytics,returns,hard,Mail order refunds with reason reason 31 by carrier AIRBORNE in 2004.,"{""columns"": [""reason_description"", ""carrier"", ""year"", ""return_amount""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 0, ""result_hash"": ""3eb57feb436480ee32342e5df11216a8f1863b29b619e19c5660b9618a786813"", ""row_count"": 0, ""rows"": [], ""scalar"": null, ""truncated"": false}",0,unordered_rows,3eb57feb436480ee32342e5df11216a8f1863b29b619e19c5660b9618a786813,"SELECT rr.reason_description, dm.carrier, cd.year, SUM(mr.return_amount) AS return_amount
        FROM mail_order_refunds mr
        JOIN calendar_days cd ON mr.return_calendar_day_ref = cd.calendar_day_record
        JOIN return_reasons rr ON mr.return_reason_ref = rr.return_reason_record
        JOIN delivery_methods dm ON mr.delivery_method_ref = dm.delivery_method_record
        WHERE rr.reason_description = 'reason 31' AND dm.carrier = 'AIRBORNE' AND cd.year = 2004
        GROUP BY rr.reason_description, dm.carrier, cd.year",calendar_days;delivery_methods;mail_order_refunds;return_reasons,calendar_days.calendar_day_record;calendar_days.year;delivery_methods.carrier;delivery_methods.delivery_method_record;mail_order_refunds.delivery_method_ref;mail_order_refunds.return_amount;mail_order_refunds.return_calendar_day_ref;mail_order_refunds.return_reason_ref;return_reasons.reason_description;return_reasons.return_reason_record,calendar_days.calendar_day_record = mail_order_refunds.return_calendar_day_ref;delivery_methods.delivery_method_record = mail_order_refunds.delivery_method_ref;mail_order_refunds.return_reason_ref = return_reasons.return_reason_record,Mail order refund operations.
gold_109,retail_analytics,inventory,medium,Positive stock for Music at warehouse Conventional childr during month 1 of 2001.,"{""columns"": [""warehouse_name"", ""category"", ""year"", ""month_of_year"", ""quantity_on_hand""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""e7e4ccb1ec5b08bc938691c413d186ce5a75fb02ab292852a5499c875666e501"", ""row_count"": 1, ""rows"": [[""Conventional childr"", ""Music"", 2001, 1, 1768967]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,e7e4ccb1ec5b08bc938691c413d186ce5a75fb02ab292852a5499c875666e501,"SELECT fc.warehouse_name, m.category, cd.year, cd.month_of_year, SUM(sl.quantity_on_hand) AS quantity_on_hand
        FROM stock_levels sl
        JOIN calendar_days cd ON sl.calendar_day_ref = cd.calendar_day_record
        JOIN fulfillment_centers fc ON sl.fulfillment_center_ref = fc.fulfillment_center_record
        JOIN merchandise m ON sl.merchandise_ref = m.merchandise_record
        WHERE fc.warehouse_name = 'Conventional childr' AND m.category = 'Music' AND cd.year = 2001 AND cd.month_of_year = 1 AND sl.quantity_on_hand > 0
        GROUP BY fc.warehouse_name, m.category, cd.year, cd.month_of_year",calendar_days;fulfillment_centers;merchandise;stock_levels,calendar_days.calendar_day_record;calendar_days.month_of_year;calendar_days.year;fulfillment_centers.fulfillment_center_record;fulfillment_centers.warehouse_name;merchandise.category;merchandise.merchandise_record;stock_levels.calendar_day_ref;stock_levels.fulfillment_center_ref;stock_levels.merchandise_ref;stock_levels.quantity_on_hand,calendar_days.calendar_day_record = stock_levels.calendar_day_ref;fulfillment_centers.fulfillment_center_record = stock_levels.fulfillment_center_ref;merchandise.merchandise_record = stock_levels.merchandise_ref,Inventory stock by warehouse and item.
gold_110,retail_analytics,inventory,medium,Positive stock for Music at warehouse Conventional childr during month 2 of 2001.,"{""columns"": [""warehouse_name"", ""category"", ""year"", ""month_of_year"", ""quantity_on_hand""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""b3ad44726fe79818aa308d9d10dc1ddce06381fae4efd4a17e356fe38895d9d8"", ""row_count"": 1, ""rows"": [[""Conventional childr"", ""Music"", 2001, 2, 1757920]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,b3ad44726fe79818aa308d9d10dc1ddce06381fae4efd4a17e356fe38895d9d8,"SELECT fc.warehouse_name, m.category, cd.year, cd.month_of_year, SUM(sl.quantity_on_hand) AS quantity_on_hand
        FROM stock_levels sl
        JOIN calendar_days cd ON sl.calendar_day_ref = cd.calendar_day_record
        JOIN fulfillment_centers fc ON sl.fulfillment_center_ref = fc.fulfillment_center_record
        JOIN merchandise m ON sl.merchandise_ref = m.merchandise_record
        WHERE fc.warehouse_name = 'Conventional childr' AND m.category = 'Music' AND cd.year = 2001 AND cd.month_of_year = 2 AND sl.quantity_on_hand > 0
        GROUP BY fc.warehouse_name, m.category, cd.year, cd.month_of_year",calendar_days;fulfillment_centers;merchandise;stock_levels,calendar_days.calendar_day_record;calendar_days.month_of_year;calendar_days.year;fulfillment_centers.fulfillment_center_record;fulfillment_centers.warehouse_name;merchandise.category;merchandise.merchandise_record;stock_levels.calendar_day_ref;stock_levels.fulfillment_center_ref;stock_levels.merchandise_ref;stock_levels.quantity_on_hand,calendar_days.calendar_day_record = stock_levels.calendar_day_ref;fulfillment_centers.fulfillment_center_record = stock_levels.fulfillment_center_ref;merchandise.merchandise_record = stock_levels.merchandise_ref,Inventory stock by warehouse and item.
