history_id,category,difficulty,nl_query,sql,tables_used,columns_used,join_edges,expected_ambiguities,source_template,template_variant,notes
history_142,store_sales,hard,Store Music customers in 2002 by F purchase-time profile and income band.,"
        SELECT cp.gender, ir.lower_bound, ir.upper_bound, m.category, cd.year, COUNT(DISTINCT sp.client_ref) AS customers
        FROM store_purchases sp
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN client_profiles cp ON sp.client_profile_ref = cp.client_profile_record
        JOIN household_profiles hp ON sp.household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        JOIN merchandise m ON sp.merchandise_ref = m.merchandise_record
        WHERE cp.gender = 'F' AND m.category = 'Music' AND cd.year = 2002
        GROUP BY cp.gender, ir.lower_bound, ir.upper_bound, m.category, cd.year
        ",calendar_days;client_profiles;household_profiles;income_ranges;merchandise;store_purchases,calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound;merchandise.category;merchandise.merchandise_record;store_purchases.client_profile_ref;store_purchases.client_ref;store_purchases.household_profile_ref;store_purchases.merchandise_ref;store_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;client_profiles.client_profile_record = store_purchases.client_profile_ref;household_profiles.household_profile_record = store_purchases.household_profile_ref;household_profiles.income_range_ref = income_ranges.income_range_record;merchandise.merchandise_record = store_purchases.merchandise_ref,,store_customer_demographics,2,Store transaction-time demographics.
history_143,store_sales,hard,Store Music customers in 2003 by F purchase-time profile and income band.,"
        SELECT cp.gender, ir.lower_bound, ir.upper_bound, m.category, cd.year, COUNT(DISTINCT sp.client_ref) AS customers
        FROM store_purchases sp
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN client_profiles cp ON sp.client_profile_ref = cp.client_profile_record
        JOIN household_profiles hp ON sp.household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        JOIN merchandise m ON sp.merchandise_ref = m.merchandise_record
        WHERE cp.gender = 'F' AND m.category = 'Music' AND cd.year = 2003
        GROUP BY cp.gender, ir.lower_bound, ir.upper_bound, m.category, cd.year
        ",calendar_days;client_profiles;household_profiles;income_ranges;merchandise;store_purchases,calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound;merchandise.category;merchandise.merchandise_record;store_purchases.client_profile_ref;store_purchases.client_ref;store_purchases.household_profile_ref;store_purchases.merchandise_ref;store_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;client_profiles.client_profile_record = store_purchases.client_profile_ref;household_profiles.household_profile_record = store_purchases.household_profile_ref;household_profiles.income_range_ref = income_ranges.income_range_record;merchandise.merchandise_record = store_purchases.merchandise_ref,,store_customer_demographics,3,Store transaction-time demographics.
history_144,store_sales,hard,Store Music customers in 2004 by F purchase-time profile and income band.,"
        SELECT cp.gender, ir.lower_bound, ir.upper_bound, m.category, cd.year, COUNT(DISTINCT sp.client_ref) AS customers
        FROM store_purchases sp
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN client_profiles cp ON sp.client_profile_ref = cp.client_profile_record
        JOIN household_profiles hp ON sp.household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        JOIN merchandise m ON sp.merchandise_ref = m.merchandise_record
        WHERE cp.gender = 'F' AND m.category = 'Music' AND cd.year = 2004
        GROUP BY cp.gender, ir.lower_bound, ir.upper_bound, m.category, cd.year
        ",calendar_days;client_profiles;household_profiles;income_ranges;merchandise;store_purchases,calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound;merchandise.category;merchandise.merchandise_record;store_purchases.client_profile_ref;store_purchases.client_ref;store_purchases.household_profile_ref;store_purchases.merchandise_ref;store_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;client_profiles.client_profile_record = store_purchases.client_profile_ref;household_profiles.household_profile_record = store_purchases.household_profile_ref;household_profiles.income_range_ref = income_ranges.income_range_record;merchandise.merchandise_record = store_purchases.merchandise_ref,,store_customer_demographics,4,Store transaction-time demographics.
history_145,store_sales,hard,Store Shoes customers in 2001 by F purchase-time profile and income band.,"
        SELECT cp.gender, ir.lower_bound, ir.upper_bound, m.category, cd.year, COUNT(DISTINCT sp.client_ref) AS customers
        FROM store_purchases sp
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN client_profiles cp ON sp.client_profile_ref = cp.client_profile_record
        JOIN household_profiles hp ON sp.household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        JOIN merchandise m ON sp.merchandise_ref = m.merchandise_record
        WHERE cp.gender = 'F' AND m.category = 'Shoes' AND cd.year = 2001
        GROUP BY cp.gender, ir.lower_bound, ir.upper_bound, m.category, cd.year
        ",calendar_days;client_profiles;household_profiles;income_ranges;merchandise;store_purchases,calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound;merchandise.category;merchandise.merchandise_record;store_purchases.client_profile_ref;store_purchases.client_ref;store_purchases.household_profile_ref;store_purchases.merchandise_ref;store_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;client_profiles.client_profile_record = store_purchases.client_profile_ref;household_profiles.household_profile_record = store_purchases.household_profile_ref;household_profiles.income_range_ref = income_ranges.income_range_record;merchandise.merchandise_record = store_purchases.merchandise_ref,,store_customer_demographics,5,Store transaction-time demographics.
history_146,store_sales,hard,Store Shoes customers in 2002 by F purchase-time profile and income band.,"
        SELECT cp.gender, ir.lower_bound, ir.upper_bound, m.category, cd.year, COUNT(DISTINCT sp.client_ref) AS customers
        FROM store_purchases sp
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN client_profiles cp ON sp.client_profile_ref = cp.client_profile_record
        JOIN household_profiles hp ON sp.household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        JOIN merchandise m ON sp.merchandise_ref = m.merchandise_record
        WHERE cp.gender = 'F' AND m.category = 'Shoes' AND cd.year = 2002
        GROUP BY cp.gender, ir.lower_bound, ir.upper_bound, m.category, cd.year
        ",calendar_days;client_profiles;household_profiles;income_ranges;merchandise;store_purchases,calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound;merchandise.category;merchandise.merchandise_record;store_purchases.client_profile_ref;store_purchases.client_ref;store_purchases.household_profile_ref;store_purchases.merchandise_ref;store_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;client_profiles.client_profile_record = store_purchases.client_profile_ref;household_profiles.household_profile_record = store_purchases.household_profile_ref;household_profiles.income_range_ref = income_ranges.income_range_record;merchandise.merchandise_record = store_purchases.merchandise_ref,,store_customer_demographics,6,Store transaction-time demographics.
history_147,store_sales,hard,Store Shoes customers in 2003 by F purchase-time profile and income band.,"
        SELECT cp.gender, ir.lower_bound, ir.upper_bound, m.category, cd.year, COUNT(DISTINCT sp.client_ref) AS customers
        FROM store_purchases sp
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN client_profiles cp ON sp.client_profile_ref = cp.client_profile_record
        JOIN household_profiles hp ON sp.household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        JOIN merchandise m ON sp.merchandise_ref = m.merchandise_record
        WHERE cp.gender = 'F' AND m.category = 'Shoes' AND cd.year = 2003
        GROUP BY cp.gender, ir.lower_bound, ir.upper_bound, m.category, cd.year
        ",calendar_days;client_profiles;household_profiles;income_ranges;merchandise;store_purchases,calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound;merchandise.category;merchandise.merchandise_record;store_purchases.client_profile_ref;store_purchases.client_ref;store_purchases.household_profile_ref;store_purchases.merchandise_ref;store_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;client_profiles.client_profile_record = store_purchases.client_profile_ref;household_profiles.household_profile_record = store_purchases.household_profile_ref;household_profiles.income_range_ref = income_ranges.income_range_record;merchandise.merchandise_record = store_purchases.merchandise_ref,,store_customer_demographics,7,Store transaction-time demographics.
history_148,store_sales,hard,Store Shoes customers in 2004 by F purchase-time profile and income band.,"
        SELECT cp.gender, ir.lower_bound, ir.upper_bound, m.category, cd.year, COUNT(DISTINCT sp.client_ref) AS customers
        FROM store_purchases sp
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN client_profiles cp ON sp.client_profile_ref = cp.client_profile_record
        JOIN household_profiles hp ON sp.household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        JOIN merchandise m ON sp.merchandise_ref = m.merchandise_record
        WHERE cp.gender = 'F' AND m.category = 'Shoes' AND cd.year = 2004
        GROUP BY cp.gender, ir.lower_bound, ir.upper_bound, m.category, cd.year
        ",calendar_days;client_profiles;household_profiles;income_ranges;merchandise;store_purchases,calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound;merchandise.category;merchandise.merchandise_record;store_purchases.client_profile_ref;store_purchases.client_ref;store_purchases.household_profile_ref;store_purchases.merchandise_ref;store_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;client_profiles.client_profile_record = store_purchases.client_profile_ref;household_profiles.household_profile_record = store_purchases.household_profile_ref;household_profiles.income_range_ref = income_ranges.income_range_record;merchandise.merchandise_record = store_purchases.merchandise_ref,,store_customer_demographics,8,Store transaction-time demographics.
history_149,store_sales,hard,Store Electronics customers in 2001 by F purchase-time profile and income band.,"
        SELECT cp.gender, ir.lower_bound, ir.upper_bound, m.category, cd.year, COUNT(DISTINCT sp.client_ref) AS customers
        FROM store_purchases sp
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN client_profiles cp ON sp.client_profile_ref = cp.client_profile_record
        JOIN household_profiles hp ON sp.household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        JOIN merchandise m ON sp.merchandise_ref = m.merchandise_record
        WHERE cp.gender = 'F' AND m.category = 'Electronics' AND cd.year = 2001
        GROUP BY cp.gender, ir.lower_bound, ir.upper_bound, m.category, cd.year
        ",calendar_days;client_profiles;household_profiles;income_ranges;merchandise;store_purchases,calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound;merchandise.category;merchandise.merchandise_record;store_purchases.client_profile_ref;store_purchases.client_ref;store_purchases.household_profile_ref;store_purchases.merchandise_ref;store_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;client_profiles.client_profile_record = store_purchases.client_profile_ref;household_profiles.household_profile_record = store_purchases.household_profile_ref;household_profiles.income_range_ref = income_ranges.income_range_record;merchandise.merchandise_record = store_purchases.merchandise_ref,,store_customer_demographics,9,Store transaction-time demographics.
history_150,store_sales,hard,Store Electronics customers in 2002 by F purchase-time profile and income band.,"
        SELECT cp.gender, ir.lower_bound, ir.upper_bound, m.category, cd.year, COUNT(DISTINCT sp.client_ref) AS customers
        FROM store_purchases sp
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN client_profiles cp ON sp.client_profile_ref = cp.client_profile_record
        JOIN household_profiles hp ON sp.household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        JOIN merchandise m ON sp.merchandise_ref = m.merchandise_record
        WHERE cp.gender = 'F' AND m.category = 'Electronics' AND cd.year = 2002
        GROUP BY cp.gender, ir.lower_bound, ir.upper_bound, m.category, cd.year
        ",calendar_days;client_profiles;household_profiles;income_ranges;merchandise;store_purchases,calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound;merchandise.category;merchandise.merchandise_record;store_purchases.client_profile_ref;store_purchases.client_ref;store_purchases.household_profile_ref;store_purchases.merchandise_ref;store_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;client_profiles.client_profile_record = store_purchases.client_profile_ref;household_profiles.household_profile_record = store_purchases.household_profile_ref;household_profiles.income_range_ref = income_ranges.income_range_record;merchandise.merchandise_record = store_purchases.merchandise_ref,,store_customer_demographics,10,Store transaction-time demographics.
history_151,store_sales,hard,Store campaign sales for Unknown campaigns by household income band in 2001.,"
        SELECT mc.purpose, ir.lower_bound, ir.upper_bound, cd.year, SUM(sp.net_paid) AS net_paid, COUNT(DISTINCT sp.client_ref) AS customers
        FROM store_purchases sp
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN marketing_campaigns mc ON sp.campaign_ref = mc.campaign_record
        JOIN household_profiles hp ON sp.household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE mc.purpose = 'Unknown' AND cd.year = 2001
        GROUP BY mc.purpose, ir.lower_bound, ir.upper_bound, cd.year
        ",calendar_days;household_profiles;income_ranges;marketing_campaigns;store_purchases,calendar_days.calendar_day_record;calendar_days.year;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound;marketing_campaigns.campaign_record;marketing_campaigns.purpose;store_purchases.campaign_ref;store_purchases.client_ref;store_purchases.household_profile_ref;store_purchases.net_paid;store_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;household_profiles.household_profile_record = store_purchases.household_profile_ref;household_profiles.income_range_ref = income_ranges.income_range_record;marketing_campaigns.campaign_record = store_purchases.campaign_ref,,store_campaign_income,1,Store campaign and household income.
history_152,store_sales,hard,Store campaign sales for Unknown campaigns by household income band in 2002.,"
        SELECT mc.purpose, ir.lower_bound, ir.upper_bound, cd.year, SUM(sp.net_paid) AS net_paid, COUNT(DISTINCT sp.client_ref) AS customers
        FROM store_purchases sp
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN marketing_campaigns mc ON sp.campaign_ref = mc.campaign_record
        JOIN household_profiles hp ON sp.household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE mc.purpose = 'Unknown' AND cd.year = 2002
        GROUP BY mc.purpose, ir.lower_bound, ir.upper_bound, cd.year
        ",calendar_days;household_profiles;income_ranges;marketing_campaigns;store_purchases,calendar_days.calendar_day_record;calendar_days.year;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound;marketing_campaigns.campaign_record;marketing_campaigns.purpose;store_purchases.campaign_ref;store_purchases.client_ref;store_purchases.household_profile_ref;store_purchases.net_paid;store_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;household_profiles.household_profile_record = store_purchases.household_profile_ref;household_profiles.income_range_ref = income_ranges.income_range_record;marketing_campaigns.campaign_record = store_purchases.campaign_ref,,store_campaign_income,2,Store campaign and household income.
history_153,store_sales,hard,Store campaign sales for Unknown campaigns by household income band in 2003.,"
        SELECT mc.purpose, ir.lower_bound, ir.upper_bound, cd.year, SUM(sp.net_paid) AS net_paid, COUNT(DISTINCT sp.client_ref) AS customers
        FROM store_purchases sp
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN marketing_campaigns mc ON sp.campaign_ref = mc.campaign_record
        JOIN household_profiles hp ON sp.household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE mc.purpose = 'Unknown' AND cd.year = 2003
        GROUP BY mc.purpose, ir.lower_bound, ir.upper_bound, cd.year
        ",calendar_days;household_profiles;income_ranges;marketing_campaigns;store_purchases,calendar_days.calendar_day_record;calendar_days.year;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound;marketing_campaigns.campaign_record;marketing_campaigns.purpose;store_purchases.campaign_ref;store_purchases.client_ref;store_purchases.household_profile_ref;store_purchases.net_paid;store_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;household_profiles.household_profile_record = store_purchases.household_profile_ref;household_profiles.income_range_ref = income_ranges.income_range_record;marketing_campaigns.campaign_record = store_purchases.campaign_ref,,store_campaign_income,3,Store campaign and household income.
history_154,store_sales,hard,Store campaign sales for Unknown campaigns by household income band in 2004.,"
        SELECT mc.purpose, ir.lower_bound, ir.upper_bound, cd.year, SUM(sp.net_paid) AS net_paid, COUNT(DISTINCT sp.client_ref) AS customers
        FROM store_purchases sp
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN marketing_campaigns mc ON sp.campaign_ref = mc.campaign_record
        JOIN household_profiles hp ON sp.household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE mc.purpose = 'Unknown' AND cd.year = 2004
        GROUP BY mc.purpose, ir.lower_bound, ir.upper_bound, cd.year
        ",calendar_days;household_profiles;income_ranges;marketing_campaigns;store_purchases,calendar_days.calendar_day_record;calendar_days.year;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound;marketing_campaigns.campaign_record;marketing_campaigns.purpose;store_purchases.campaign_ref;store_purchases.client_ref;store_purchases.household_profile_ref;store_purchases.net_paid;store_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;household_profiles.household_profile_record = store_purchases.household_profile_ref;household_profiles.income_range_ref = income_ranges.income_range_record;marketing_campaigns.campaign_record = store_purchases.campaign_ref,,store_campaign_income,4,Store campaign and household income.
history_155,store_sales,hard,Store campaign sales for Unknown campaigns by household income band in 2001.,"
        SELECT mc.purpose, ir.lower_bound, ir.upper_bound, cd.year, SUM(sp.net_paid) AS net_paid, COUNT(DISTINCT sp.client_ref) AS customers
        FROM store_purchases sp
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN marketing_campaigns mc ON sp.campaign_ref = mc.campaign_record
        JOIN household_profiles hp ON sp.household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE mc.purpose = 'Unknown' AND cd.year = 2001
        GROUP BY mc.purpose, ir.lower_bound, ir.upper_bound, cd.year
        ",calendar_days;household_profiles;income_ranges;marketing_campaigns;store_purchases,calendar_days.calendar_day_record;calendar_days.year;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound;marketing_campaigns.campaign_record;marketing_campaigns.purpose;store_purchases.campaign_ref;store_purchases.client_ref;store_purchases.household_profile_ref;store_purchases.net_paid;store_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;household_profiles.household_profile_record = store_purchases.household_profile_ref;household_profiles.income_range_ref = income_ranges.income_range_record;marketing_campaigns.campaign_record = store_purchases.campaign_ref,,store_campaign_income,5,Store campaign and household income.
history_156,store_sales,hard,Store campaign sales for Unknown campaigns by household income band in 2002.,"
        SELECT mc.purpose, ir.lower_bound, ir.upper_bound, cd.year, SUM(sp.net_paid) AS net_paid, COUNT(DISTINCT sp.client_ref) AS customers
        FROM store_purchases sp
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN marketing_campaigns mc ON sp.campaign_ref = mc.campaign_record
        JOIN household_profiles hp ON sp.household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE mc.purpose = 'Unknown' AND cd.year = 2002
        GROUP BY mc.purpose, ir.lower_bound, ir.upper_bound, cd.year
        ",calendar_days;household_profiles;income_ranges;marketing_campaigns;store_purchases,calendar_days.calendar_day_record;calendar_days.year;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound;marketing_campaigns.campaign_record;marketing_campaigns.purpose;store_purchases.campaign_ref;store_purchases.client_ref;store_purchases.household_profile_ref;store_purchases.net_paid;store_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;household_profiles.household_profile_record = store_purchases.household_profile_ref;household_profiles.income_range_ref = income_ranges.income_range_record;marketing_campaigns.campaign_record = store_purchases.campaign_ref,,store_campaign_income,6,Store campaign and household income.
history_157,store_sales,hard,Store campaign sales for Unknown campaigns by household income band in 2003.,"
        SELECT mc.purpose, ir.lower_bound, ir.upper_bound, cd.year, SUM(sp.net_paid) AS net_paid, COUNT(DISTINCT sp.client_ref) AS customers
        FROM store_purchases sp
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN marketing_campaigns mc ON sp.campaign_ref = mc.campaign_record
        JOIN household_profiles hp ON sp.household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE mc.purpose = 'Unknown' AND cd.year = 2003
        GROUP BY mc.purpose, ir.lower_bound, ir.upper_bound, cd.year
        ",calendar_days;household_profiles;income_ranges;marketing_campaigns;store_purchases,calendar_days.calendar_day_record;calendar_days.year;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound;marketing_campaigns.campaign_record;marketing_campaigns.purpose;store_purchases.campaign_ref;store_purchases.client_ref;store_purchases.household_profile_ref;store_purchases.net_paid;store_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;household_profiles.household_profile_record = store_purchases.household_profile_ref;household_profiles.income_range_ref = income_ranges.income_range_record;marketing_campaigns.campaign_record = store_purchases.campaign_ref,,store_campaign_income,7,Store campaign and household income.
history_158,store_sales,hard,Store campaign sales for Unknown campaigns by household income band in 2004.,"
        SELECT mc.purpose, ir.lower_bound, ir.upper_bound, cd.year, SUM(sp.net_paid) AS net_paid, COUNT(DISTINCT sp.client_ref) AS customers
        FROM store_purchases sp
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN marketing_campaigns mc ON sp.campaign_ref = mc.campaign_record
        JOIN household_profiles hp ON sp.household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE mc.purpose = 'Unknown' AND cd.year = 2004
        GROUP BY mc.purpose, ir.lower_bound, ir.upper_bound, cd.year
        ",calendar_days;household_profiles;income_ranges;marketing_campaigns;store_purchases,calendar_days.calendar_day_record;calendar_days.year;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound;marketing_campaigns.campaign_record;marketing_campaigns.purpose;store_purchases.campaign_ref;store_purchases.client_ref;store_purchases.household_profile_ref;store_purchases.net_paid;store_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;household_profiles.household_profile_record = store_purchases.household_profile_ref;household_profiles.income_range_ref = income_ranges.income_range_record;marketing_campaigns.campaign_record = store_purchases.campaign_ref,,store_campaign_income,8,Store campaign and household income.
history_159,store_sales,hard,Store campaign sales for Unknown campaigns by household income band in 2001.,"
        SELECT mc.purpose, ir.lower_bound, ir.upper_bound, cd.year, SUM(sp.net_paid) AS net_paid, COUNT(DISTINCT sp.client_ref) AS customers
        FROM store_purchases sp
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN marketing_campaigns mc ON sp.campaign_ref = mc.campaign_record
        JOIN household_profiles hp ON sp.household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE mc.purpose = 'Unknown' AND cd.year = 2001
        GROUP BY mc.purpose, ir.lower_bound, ir.upper_bound, cd.year
        ",calendar_days;household_profiles;income_ranges;marketing_campaigns;store_purchases,calendar_days.calendar_day_record;calendar_days.year;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound;marketing_campaigns.campaign_record;marketing_campaigns.purpose;store_purchases.campaign_ref;store_purchases.client_ref;store_purchases.household_profile_ref;store_purchases.net_paid;store_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;household_profiles.household_profile_record = store_purchases.household_profile_ref;household_profiles.income_range_ref = income_ranges.income_range_record;marketing_campaigns.campaign_record = store_purchases.campaign_ref,,store_campaign_income,9,Store campaign and household income.
history_160,store_sales,hard,Store campaign sales for Unknown campaigns by household income band in 2002.,"
        SELECT mc.purpose, ir.lower_bound, ir.upper_bound, cd.year, SUM(sp.net_paid) AS net_paid, COUNT(DISTINCT sp.client_ref) AS customers
        FROM store_purchases sp
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN marketing_campaigns mc ON sp.campaign_ref = mc.campaign_record
        JOIN household_profiles hp ON sp.household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE mc.purpose = 'Unknown' AND cd.year = 2002
        GROUP BY mc.purpose, ir.lower_bound, ir.upper_bound, cd.year
        ",calendar_days;household_profiles;income_ranges;marketing_campaigns;store_purchases,calendar_days.calendar_day_record;calendar_days.year;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound;marketing_campaigns.campaign_record;marketing_campaigns.purpose;store_purchases.campaign_ref;store_purchases.client_ref;store_purchases.household_profile_ref;store_purchases.net_paid;store_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;household_profiles.household_profile_record = store_purchases.household_profile_ref;household_profiles.income_range_ref = income_ranges.income_range_record;marketing_campaigns.campaign_record = store_purchases.campaign_ref,,store_campaign_income,10,Store campaign and household income.
